time,u10,v10,wspd,wdir
2023-01-01 00:00:00,-3.6337004,6.260819,7.238897,149.86966
2023-01-01 01:00:00,-3.4760983,6.2456193,7.147798,150.90118
2023-01-01 02:00:00,-3.082727,6.4107513,7.1134334,154.31857
2023-01-01 03:00:00,-2.6036313,6.792392,7.274303,159.02739
2023-01-01 04:00:00,-2.1391146,7.2329392,7.542627,163.52463
2023-01-01 05:00:00,-1.7158526,7.7844214,7.971284,167.56956
2023-01-01 06:00:00,-1.4180747,8.242932,8.364022,170.23866
2023-01-01 07:00:00,-1.0972018,8.703077,8.771967,172.8146
2023-01-01 08:00:00,-0.88136923,9.128032,9.170484,174.48483
2023-01-01 09:00:00,-0.8445983,9.506232,9.543678,174.92279
2023-01-01 10:00:00,-0.41188955,9.770763,9.779442,177.58612
2023-01-01 11:00:00,-0.7986343,10.055317,10.086983,175.45888
2023-01-01 12:00:00,-1.3572783,10.0995035,10.190298,172.34586
2023-01-01 13:00:00,-2.0408142,10.046434,10.251623,168.5173
2023-01-01 14:00:00,-2.6733668,9.802656,10.160658,164.74535
2023-01-01 15:00:00,-3.2876465,9.4612255,10.016157,160.83836
2023-01-01 16:00:00,-3.8719795,9.092444,9.882549,156.93349
2023-01-01 17:00:00,-4.4412546,8.637854,9.712737,152.7895
2023-01-01 18:00:00,-5.003958,8.0594425,9.486527,148.16461
2023-01-01 19:00:00,-5.5272417,7.4669037,9.290051,143.48997
2023-01-01 20:00:00,-5.91878,6.935783,9.117951,139.5236
2023-01-01 21:00:00,-6.2821198,6.5578074,9.081292,136.23001
2023-01-01 22:00:00,-5.894191,6.3057675,8.631581,136.9322
2023-01-01 23:00:00,-6.3657856,6.2526135,8.9229145,134.48615
2023-01-02 00:00:00,-6.6932287,6.246578,9.155274,133.02307
